0  1
0  1
0  0.216
0  1
0  1
0  1
0  1
0  0.216
0  -1
0  -1
0  0.512438
0  0.512438
0  0.646209
0  0.398773
0  0.398773
0  0.398773
0  0.398773
0  0.398773
0  0.398773
0  0.398773
0  0.398773
0  0.398773
0  0.398773
0  -0.441176
0  -0.126437
0  0.512438
0  0.398773
0  -0.441176
0  -0.441176
0  -0.441176
0  0.771562
0  -0.441176
0  -0.441176
0  -0.441176
0  -0.441176
0  -0.441176
0  -0.441176
0  -0.441176
0  -0.441176
0  0.216
0  0.216
0  -0.441176
0  -0.441176
0  -0.441176
0  -0.441176
0  -0.441176
0  0.0167224
0  0.0167224
0  0.216
0  -0.126437
0  0.216
0  0.512438
0  0.72238
0  0.72238
0  0.216
0  0.0754717
0  0.0754717
0  0.216
0  0.216
0  0.348115
0  0.348115
0  0.216
0  0.216
0  0.771562
0  0.348115
0  0.442125
0  0.442125
0  0.442125
0  0.512438
0  0.348115
0  0.216
0  0.216
0  0.512438
0  0.216
0  0.216
0  0.771562
0  0.771562
0  0.398773
0  0.771562
0  0.398773
0  0.589958
0  0.589958
0  0.771562
0  0.771562
0  -0.441176
0  -0.126437
0  0.0167224
0  0.0167224
0  -0.318386
0  0.512438
0  -0.441176
0  1
0  0.0754717
0  1
0  1
0  0.72238
0  0.72238
0  0.72238
0  0.398773
0  0.72238
