100  -1.04
200  -1.04
300  -2.08
400  -4.16
500  -5.2
600  -5.2
700  -5.72
800  -5.72
900  -10.4
1000  -11.44
1100  -13
1200  -15.6
1300  -18.668
1400  -22.308
1500  -20.748
1600  -21.788
1700  -23.4
1800  -17.68
1900  -19.24
2000  -20.748
2100  -21.788
2200  -22.36
2300  -23.4
2400  -26
2500  -30.68
2600  -32.136
2700  -29.588
2800  -29.12
2900  -31.2
3000  -32.76
3100  -32.24
3200  -32.24
3300  -32.188
3400  -34.32
3500  -34.216
3600  -31.72
3700  -34.268
3800  -38.428
3900  -32.24
4000  -32.24
4100  -33.28
4200  -33.8
4300  -36.92
4400  -39.52
4500  -37.96
4600  -37.96
4700  -39.52
4800  -40.56
4900  -38.48
5000  -36.4
5100  -36.868
5200  -34.84
5300  -34.84
5400  -34.32
5500  -32.24
5600  -33.8
5700  -36.4
5800  -33.8
5900  -32.24
6000  -32.76
6100  -39.52
6200  -39
6300  -39
6400  -41.6
6500  -41.6
6600  -42.12
6700  -44.72
6800  -42.12
6900  -41.028
7000  -50.388
7100  -48.88
7200  -47.32
7300  -45.708
7400  -49.4
7500  -47.84
7600  -52
7700  -48.36
7800  -49.4
7900  -50.96
8000  -47.84
8100  -49.348
8200  -51.48
8300  -52
8400  -46.8
8500  -49.92
8600  -50.96
8700  -47.84
8800  -46.8
8900  -44.2
9000  -43.68
9100  -45.76
9200  -48.36
9300  -48.308
9400  -50.388
9500  -46.748
9600  -48.308
9700  -50.96
9800  -51.948
9900  -55.12
10000  -54.6
