1400 1 31.6228 27.3861 0 18.4698 7.37091
1500 1 31.6228 27.3861 0 18.461 7.38197
1600 1 31.6228 27.3861 0 18.4565 7.38975
1700 1 31.6228 27.3861 0 18.5469 7.48393
1800 1 31.6228 27.3861 0 18.5525 7.53594
1900 1 31.6228 27.3861 0 18.4627 7.46525
2000 1 31.6228 27.3861 0 18.4842 7.42997
2100 1 31.6228 27.3861 0 18.4573 7.45457
2200 1 31.6228 27.3861 0 18.4597 7.47412
2300 1 31.6228 27.3861 0 18.4851 7.4658
2500 1 31.6228 27.3861 0 10.9021 11.5887
2700 1 31.6228 27.3861 0 9.73539 14.6274
3100 1 31.6228 27.3861 0 29.9464 11.4744
4800 2 31.6228 27.3861 0 17.6209 9.38723
4800 2 31.6228 27.3861 1 24.5647 3.34526
4900 1 31.6228 27.3861 0 10.9659 11.4834
5000 1 31.6228 27.3861 0 10.9601 11.5316
5100 1 31.6228 27.3861 0 10.9968 11.5198
5300 1 31.6228 27.3861 0 24.8096 3.9473
5400 1 31.6228 27.3861 0 24.8419 3.99323
5500 3 31.6228 27.3861 0 11.4578 11.6651
5500 3 31.6228 27.3861 1 17.3253 9.44615
5500 3 31.6228 27.3861 2 24.8779 4.00133
5600 2 31.6228 27.3861 0 17.2731 9.45192
5600 2 31.6228 27.3861 1 24.8658 3.98556
5700 1 31.6228 27.3861 0 24.8645 3.97263
5800 2 31.6228 27.3861 0 11.6097 11.5189
5800 2 31.6228 27.3861 1 24.8645 3.99776
5900 2 31.6228 27.3861 0 11.0356 11.9275
5900 2 31.6228 27.3861 1 24.8507 3.90308
6100 1 31.6228 27.3861 0 24.6116 3.98474
6200 2 31.6228 27.3861 0 10.9734 11.9022
6200 2 31.6228 27.3861 1 24.6357 3.95367
6300 2 31.6228 27.3861 0 10.9663 11.8564
6300 2 31.6228 27.3861 1 24.5816 3.99811
6400 2 31.6228 27.3861 0 10.9591 11.87
6400 2 31.6228 27.3861 1 17.4986 8.98275
6900 1 31.6228 27.3861 0 10.9411 11.9036
7000 1 31.6228 27.3861 0 17.1842 8.83523
7100 2 31.6228 27.3861 0 11.0293 11.5085
7100 2 31.6228 27.3861 1 17.0958 8.94232
7200 2 31.6228 27.3861 0 11.0172 11.5026
7200 2 31.6228 27.3861 1 17.2095 9.08919
7300 1 31.6228 27.3861 0 17.2533 9.10317
7400 3 31.6228 27.3861 0 11.0184 11.5042
7400 3 31.6228 27.3861 1 17.4586 8.85931
7400 3 31.6228 27.3861 2 31.1394 11.1361
7500 4 31.6228 27.3861 0 10.9922 11.5242
7500 4 31.6228 27.3861 1 17.3947 8.87458
7500 4 31.6228 27.3861 2 24.2588 3.52774
7500 4 31.6228 27.3861 3 31.0686 11.1894
7600 1 31.6228 27.3861 0 31.0373 11.1582
7700 1 31.6228 27.3861 0 31.0336 11.1948
7800 3 31.6228 27.3861 0 23.802 2.98696
7800 3 31.6228 27.3861 1 31.0329 11.2269
7800 3 31.6228 27.3861 2 11.3162 24.7111
7900 2 31.6228 27.3861 0 31.1226 11.2393
7900 2 31.6228 27.3861 1 11.3126 24.684
8000 3 31.6228 27.3861 0 23.7333 2.85255
8000 3 31.6228 27.3861 1 31.0829 11.3042
8000 3 31.6228 27.3861 2 10.8633 24.5045
8100 2 31.6228 27.3861 0 23.6116 2.59629
8100 2 31.6228 27.3861 1 10.4021 24.5343
8300 2 31.6228 27.3861 0 30.6754 11.1669
8300 2 31.6228 27.3861 1 10.4238 24.5742
8400 3 31.6228 27.3861 0 30.7412 11.354
8400 3 31.6228 27.3861 1 31.122 2.78953
8400 3 31.6228 27.3861 2 10.3965 24.5724
8500 3 31.6228 27.3861 0 11.8607 10.8679
8500 3 31.6228 27.3861 1 30.7106 11.2805
8500 3 31.6228 27.3861 2 10.421 24.5723
8600 1 31.6228 27.3861 0 10.443 24.609
8700 2 31.6228 27.3861 0 11.3805 10.6504
8700 2 31.6228 27.3861 1 30.2166 11.5689
8800 2 31.6228 27.3861 0 11.4116 10.469
8800 2 31.6228 27.3861 1 30.2094 11.5529
9000 1 31.6228 27.3861 0 30.1925 11.4813
9200 2 31.6228 27.3861 0 16.7507 8.95168
9200 2 31.6228 27.3861 1 23.3603 15.1227
9300 2 31.6228 27.3861 0 16.7575 8.94136
9300 2 31.6228 27.3861 1 10.1486 25.047
9400 2 31.6228 27.3861 0 16.8531 8.92753
9400 2 31.6228 27.3861 1 23.8981 2.11645
9500 3 31.6228 27.3861 0 16.2348 9.19218
9500 3 31.6228 27.3861 1 29.7133 9.15563
9500 3 31.6228 27.3861 2 23.8997 2.07931
9600 2 31.6228 27.3861 0 29.6638 9.08643
9600 2 31.6228 27.3861 1 24.1264 2.25691
9700 2 31.6228 27.3861 0 29.6813 9.09659
9700 2 31.6228 27.3861 1 24.1151 2.23011
9800 1 31.6228 27.3861 0 16.541 8.56535
9900 1 31.6228 27.3861 0 16.6107 8.63511
10000 1 31.6228 27.3861 0 16.573 8.60478
